First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Tamar,Whobrey,Bernardo Figeroa,43,Gardena,m,White,Doctorate,Crusty Crab Employee,valentine_gillian@gmail.com,732-904-2931,0,
Sage,Maclead,Ammie Corrio,22,Providence,m,Other,Doctorate,Manager,cory.gibes@gmail.com,410-937-4543,0,
Maurine,Royster,Gladys Rim,40,San Jose,m,White,Doctorate,Manager,asergi@gmail.com,510-901-7640,0,
Tammara,Blackwood,Valentine Gillian,47,Chapel Hill,f,Black,Other,Crusty Crab Employee,delisa.crupi@crupi.com,847-957-4614,0,
Amber,Rim,Roxane Campain,55,Tullahoma,m,Asian,College,Crusty Crab Employee,moon@yahoo.com,323-315-7314,0,
Ammie,Lipke,Willow Kusko,45,San Francisco,f,Asian,Other,Student,viva.toelkes@gmail.com,907-914-9482,0,
Fatima,Bolognia,Lai Gato,54,Concord,m,Other,Doctorate,Finance,kallie.blackwood@gmail.com,817-451-3518,0,
Amber,Nestle,Kallie Blackwood,64,Ridgefield Park,m,Asian,Doctorate,Sales,delmy.ahle@hotmail.com,956-841-7216,0,
Penney,Klonowski,Valentine Gillian,53,Hayward,f,White,Masters,Crusty Crab Employee,devorah@hotmail.com,973-847-9611,0,
Stephen,Poquette,Stephaine Barfield,32,Boston,m,Hispanic,College,Manager,karl_klonowski@yahoo.com,419-800-6759,0,
Blondell,Tollner,Donette Foller,52,Albany,f,White,Other,Crusty Crab Employee,vmondella@mondella.com,512-861-3814,0,
Mattie,Stenseth,Tawna Buvens,50,Phoenix,m,Other,College,Sales,vmondella@mondella.com,201-387-9093,0,
Rozella,Wieser,Cory Gibes,52,San Jose,m,Other,Other,Manager,fletcher.flosi@yahoo.com,773-352-3437,0,
Bernardo,Shinko,Abel Maclead,37,Huntingdon Valley,m,White,Other,Finance,calbares@gmail.com,602-953-6360,0,
Lisha,Wieser,Simona Morasca,53,Las Cruces,f,White,Doctorate,Customer Relations,lnestle@hotmail.com,254-205-1422,0,
Vallie,Mulqueen,Josephine Darakjy,54,Providence,m,Hispanic,Other,Student,elza@yahoo.com,931-303-6041,0,
Allene,Eroman,Amber Monarrez,63,Philadelphia,m,White,College,Engineer,bmalet@yahoo.com,419-800-6759,0,
Tammara,Monarrez,Karl Klonowski,40,Chapel Hill,f,Black,Doctorate,Customer Relations,alisha@slusarski.com,585-498-4278,0,
Elvera,Bolognia,Dominque Dickerson,51,Prineville,f,White,Doctorate,Manager,elza@yahoo.com,703-475-7568,0,
Penney,Rhym,Stephen Emigh,22,Milwaukee,m,White,College,Student,viva.toelkes@gmail.com,907-227-6777,0,
Penney,Rhymes,Ezekiel Chui,29,Mc Minnville,m,Asian,High School,Customer Relations,timothy_mulqueen@mulqueen.org,317-472-2412,0,
Bernardo,Honeywell,Willow Kusko,28,Newark,f,Other,Other,Crusty Crab Employee,cecily@hollack.org,608-658-7940,0,
Blair,Chui,Dyan Oldroyd,18,Philadelphia,f,Other,High School,Stay At Home Parent,francine_vocelka@vocelka.com,410-937-4543,0,
Lettie,Vanausdal,Minna Amigon,24,Van Nuys,m,Other,Other,Crusty Crab Employee,jose@yahoo.com,602-953-6360,0,
Stephen,Corrio,Bette Nicka,45,Fairbanks,f,Black,Doctorate,Student,rozella.ostrosky@ostrosky.com,513-549-4561,0,
Micaela,Nestle,Solange Shinko,37,Anchorage,f,Black,Doctorate,Stay At Home Parent,delisa.crupi@crupi.com,925-522-7798,0,
Deeanna,Corrio,Laurel Reitler,18,San Leandro,m,Black,High School,Customer Relations,cecily@hollack.org,408-813-1105,0,
Jose,Vanausdal,Dyan Oldroyd,56,Littleton,m,Hispanic,High School,Student,carmelina_lindall@lindall.com,847-957-4614,0,
Valentine,Gibes,Elly Morocco,48,Metairie,f,White,High School,Engineer,yuki_whobrey@aol.com,310-968-1219,0,
Alishia,Vanausdal,Blondell Pugh,40,Hayward,f,Hispanic,Other,Customer Relations,lisha@centini.org,216-733-8494,0,
Roxane,Munns,Cory Gibes,19,Sioux Falls,m,Hispanic,Other,Crusty Crab Employee,carmelina_lindall@lindall.com,408-440-8447,0,
Wilda,Juhas,Mattie Poquette,43,Chicago,f,Other,High School,Student,lettie_isenhower@yahoo.com,317-472-2412,0,
Meaghan,Mondella,Solange Shinko,21,New York,f,White,College,Customer Relations,danica_bruschke@gmail.com,650-216-5075,0,
Jose,Briddick,Alisha Slusarski,32,Clovis,m,Other,Other,Customer Relations,deeanna_juhas@gmail.com,419-800-6759,0,
Willow,Kolmetz,Elvera Benimadho,18,Fairbanks,f,Asian,Doctorate,Engineer,timothy_mulqueen@mulqueen.org,913-645-8918,0,
Alishia,Honeywell,Wilda Giguere,52,Dunellen,f,Hispanic,Masters,Engineer,amber_monarrez@monarrez.org,803-681-3678,0,
Myra,Dickerson,Ammie Corrio,38,Stevens Point,m,Asian,High School,Manager,carma@cox.net,610-379-7125,0,
Gladys,Munns,Willow Kusko,54,Erie,m,Other,Doctorate,Customer Relations,devorah@hotmail.com,303-874-5160,0,
Rozella,Seewald,Maurine Yglesias,51,Erie,m,Black,Doctorate,Manager,minna_amigon@yahoo.com,415-604-7609,0,
Stephaine,Wieser,Karl Klonowski,29,Newark,f,Other,College,Stay At Home Parent,jsmith@gmail.com,952-479-2375,0,
Ernie,Pugh,Brock Bolognia,55,Austin,m,Other,College,Finance,elly_morocco@gmail.com,210-300-6244,0,
Lettie,Vocelka,Karl Klonowski,50,Hayward,f,Hispanic,College,Engineer,allene_iturbide@cox.net,907-914-9482,0,
Sabra,Chickering,Minna Amigon,53,Chicago,m,White,High School,Engineer,lai.gato@gato.org,907-921-2010,0,
Art,Smith,Natalie Fern,35,Philadelphia,m,White,College,Sales,ezekiel@chui.com,212-934-5167,0,
Malinda,Iturbide,Willow Kusko,38,New York,m,Black,High School,Customer Relations,sabra@uyetake.org,814-420-3553,0,
Myra,Malet,Erick Ferencz,56,Anchorage,f,Hispanic,College,Manager,bbolognia@yahoo.com,310-968-1219,0,
Cory,Centini,Brock Bolognia,43,Shawnee,f,Other,Other,Crusty Crab Employee,lisha@centini.org,510-901-7640,0,
Abel,Emigh,Delmy Ahle,43,Hayward,f,Other,College,Crusty Crab Employee,timothy_mulqueen@mulqueen.org,773-352-3437,0,
Jamal,Iturbide,Rozella Ostrosky,56,Middlesex,f,Hispanic,Doctorate,Stay At Home Parent,elvera.benimadho@cox.net,585-498-4278,0,
Tyra,Stenseth,Chanel Caudy,35,New York,f,Black,Doctorate,Crusty Crab Employee,tawna@gmail.com,541-993-2611,0,
Yuki,Vocelka,Viva Toelkes,21,Flemington,f,Other,Doctorate,Manager,deeanna_juhas@gmail.com,215-794-4519,0,
Delmy,Tollner,Myra Munns,50,Baltimore,m,Other,Doctorate,Crusty Crab Employee,youlanda@aol.com,732-904-2931,0,
Amber,Campain,Tyra Shields,48,Newark,m,White,Masters,Manager,devorah@hotmail.com,617-997-5771,0,
Danica,Glick,Cammy Albares,51,Sioux Falls,m,Asian,Masters,Manager,gladys.rim@rim.org,605-794-4895,0,
Dyan,Mastella,Jina Briddick,18,San Jose,m,White,Doctorate,Stay At Home Parent,tawna@gmail.com,913-645-8918,0,
Fletcher,Gibes,Lavera Perin,48,Milwaukee,f,Other,College,Student,fsaylors@saylors.org,936-597-3614,0,
Art,Smith,Timothy Mulqueen,32,Irving,m,Black,High School,Crusty Crab Employee,willard@hotmail.com,310-254-3084,0,
Minna,Vanheusen,Mitsue Tollner,60,Dunellen,f,Hispanic,Other,Customer Relations,vmondella@mondella.com,415-604-7609,0,
Yuki,Sergi,Alishia Sergi,36,Columbia,f,Hispanic,High School,Customer Relations,bbolognia@yahoo.com,956-841-7216,0,
Emerson,Abdallah,Tammara Wardrip,46,Laredo,m,Other,Masters,Student,asergi@gmail.com,330-700-2312,0,
Myra,Dilliard,Lenna Paprocki,62,Hamilton,f,White,Other,Customer Relations,bbolognia@yahoo.com,310-254-3084,0,
Josephine,Morocco,Marjory Mastella,45,Middle Island,m,Other,Masters,Engineer,ammie@corrio.com,810-374-9840,0,
Stephen,Ruta,Deeanna Juhas,54,Littleton,m,Other,Doctorate,Student,brhym@rhym.com,408-813-4592,0,
Blondell,Ahle,Minna Amigon,46,Wayne,m,Hispanic,Masters,Customer Relations,twardrip@cox.net,732-635-3453,0,
Gladys,Juhas,Lenna Paprocki,22,New York,m,Hispanic,High School,Manager,chanel.caudy@caudy.org,907-914-9482,0,
Johnetta,Shinko,Jose Stockham,65,Burlingame,f,Other,High School,Customer Relations,rozella.ostrosky@ostrosky.com,913-899-1103,0,
Elly,Dilliard,Sage Wieser,40,San Francisco,f,Asian,Doctorate,Manager,micaela_rhymes@gmail.com,956-841-7216,0,
Johnetta,Buvens,Maryann Royster,51,Hamilton,m,Asian,Doctorate,Manager,bette_nicka@cox.net,212-753-2740,0,
Tamar,Mondella,Vallie Mondella,18,Easton,f,Black,High School,Sales,laurel_reitler@reitler.com,650-811-9032,0,
Chanel,Benimadho,Lettie Isenhower,51,Columbia,m,Black,College,Customer Relations,timothy_mulqueen@mulqueen.org,317-472-2412,0,
Tyra,Fern,Laurel Reitler,48,Las Cruces,m,Other,College,Crusty Crab Employee,ezekiel@chui.com,773-924-8565,0,
Donette,Chui,Karl Klonowski,25,Sioux Falls,f,Hispanic,Other,Finance,mmunns@cox.net,907-914-9482,0,
Tammara,Vanheusen,Arlette Honeywell,50,Baltimore,f,White,Masters,Crusty Crab Employee,albina@glick.com,410-957-6903,0,
Maryann,Bowley,Dyan Oldroyd,38,Abilene,m,Black,High School,Engineer,stephaine@barfield.com,510-452-4835,0,
Ernie,Rhym,Ezekiel Chui,40,Newark,f,Other,Doctorate,Sales,johnetta_abdallah@aol.com,773-352-3437,0,
Karl,Shinko,Marjory Mastella,26,Glen Burnie,m,White,College,Crusty Crab Employee,maurine_yglesias@yglesias.com,330-700-2312,0,
Carma,Buvens,Valentine Gillian,38,Chapel Hill,f,White,Doctorate,Crusty Crab Employee,devorah@hotmail.com,605-794-4895,0,
Yuki,Juhas,Donette Foller,24,Baltimore,m,Black,Doctorate,Stay At Home Parent,sage_wieser@cox.net,908-470-4661,0,
Micaela,Gato,Willow Kusko,37,San Carlos,f,White,Doctorate,Student,yuki_whobrey@aol.com,330-700-2312,0,
James,Kusko,Cecily Hollack,50,Akron,f,Other,Doctorate,Customer Relations,francine_vocelka@vocelka.com,305-995-2078,0,
Moon,Munns,Brock Bolognia,61,Gardena,m,Black,Doctorate,Customer Relations,tshields@gmail.com,740-526-5410,0,
Simona,Morasca,Art Venere,46,San Antonio,m,Hispanic,High School,Student,ernie_stenseth@aol.com,210-300-6244,0,
Graciela,Mastella,Elza Lipke,50,Baltimore,f,White,High School,Manager,tamar@hotmail.com,510-452-4835,0,
Francine,Royster,Johnetta Abdallah,47,Las Cruces,m,Black,College,Manager,lai.gato@gato.org,718-654-7063,0,
Devorah,Mondella,Jina Briddick,18,Las Cruces,f,Other,Masters,Manager,delmy.ahle@hotmail.com,212-934-5167,0,
Marjory,Royster,Cory Gibes,23,Irving,m,White,College,Stay At Home Parent,josephine_darakjy@darakjy.org,310-968-1219,0,
Gladys,Giguere,Jamal Vanausdal,32,Shawnee,f,White,High School,Engineer,fletcher.flosi@yahoo.com,785-219-7724,0,
Emerson,Chui,Rozella Ostrosky,64,Sioux Falls,f,Hispanic,Doctorate,Manager,mroyster@royster.com,313-341-4470,0,
Allene,Flosi,Alishia Sergi,58,San Carlos,f,Hispanic,Doctorate,Customer Relations,lisha@centini.org,313-341-4470,0,
Delisa,Ostrosky,Dominque Dickerson,58,Los Angeles,m,Other,Doctorate,Crusty Crab Employee,elza@yahoo.com,518-448-8982,0,
Tammara,Corrio,Kiley Caldarera,19,Concord,m,White,Doctorate,Finance,allene_iturbide@cox.net,307-279-3793,0,
Erick,Royster,Delmy Ahle,60,Albany,m,Black,Other,Crusty Crab Employee,mroyster@royster.com,773-352-3437,0,
Cammy,Gibes,Carmelina Lindall,43,Staten Island,m,White,Doctorate,Sales,delisa.crupi@crupi.com,518-448-8982,0,
Tonette,Seewald,Johnetta Abdallah,55,Fairbanks,f,Black,High School,Manager,minna_amigon@yahoo.com,631-677-3675,0,
Vallie,Toelkes,Josephine Darakjy,54,Providence,f,White,College,Student,johnetta_abdallah@aol.com,310-254-3084,0,
Albina,Reitler,Tawna Buvens,49,New York,f,Asian,Doctorate,Engineer,kanisha_waycott@yahoo.com,817-451-3518,0,
Alisha,Gato,Tammara Wardrip,54,Hayward,m,Other,Masters,Student,deeanna_juhas@gmail.com,773-352-3437,0,
Lorrie,Figeroa,Meaghan Garufi,54,Baltimore,m,White,Doctorate,Crusty Crab Employee,fletcher.flosi@yahoo.com,212-753-2740,0,
Delisa,Toelkes,Wilda Giguere,47,Newark,f,Black,Doctorate,Student,twenner@aol.com,212-462-9157,0,
Ezekiel,Juhas,Danica Bruschke,18,Laredo,f,Other,College,Customer Relations,gruta@cox.net,305-995-2078,0,
Emerson,Blackwood,Mattie Poquette,50,Akron,f,Black,Doctorate,Stay At Home Parent,valentine_gillian@gmail.com,907-227-6777,0,
Meaghan,Corrio,Sabra Uyetake,40,Anchorage,m,Asian,Doctorate,Customer Relations,delmy.ahle@hotmail.com,818-749-8650,0,
Malinda,Buvens,Valentine Gillian,65,Las Cruces,f,Other,Masters,Manager,brhym@rhym.com,631-677-3675,0,
Johnetta,Figeroa,Jamal Vanausdal,35,Mc Minnville,f,Asian,College,Stay At Home Parent,lpaprocki@hotmail.com,410-235-8738,0,
Viva,Shields,Myra Munns,24,Hopkins,f,Other,High School,Customer Relations,stephaine@barfield.com,414-573-7719,0,
Lisha,Reitler,Youlanda Schemmer,35,Chicago,f,White,High School,Customer Relations,cory.gibes@gmail.com,215-228-8264,0,
Fatima,Shields,Ilene Eroman,64,Newark,f,White,College,Student,bpugh@aol.com,212-753-2740,0,
Valentine,Stockham,Blair Malet,58,Rockford,f,White,Doctorate,Crusty Crab Employee,moon@yahoo.com,973-796-3667,0,
Elvera,Reitler,Francine Vocelka,58,Jenkintown,f,Hispanic,College,Customer Relations,ezekiel@chui.com,815-426-5657,0,
Tawna,Shields,Donette Foller,56,Las Cruces,f,Other,High School,Student,shenika@gmail.com,913-899-1103,0,
Laurel,Vocelka,Kati Rulapaugh,32,Littleton,f,Hispanic,Masters,Engineer,josephine_darakjy@darakjy.org,518-448-8982,0,
Lisha,Marrier,Art Venere,64,Mc Minnville,f,Hispanic,High School,Manager,bmalet@yahoo.com,212-462-9157,0,
Tonette,Benimadho,Timothy Mulqueen,22,Philadelphia,m,Other,Masters,Stay At Home Parent,jina_briddick@briddick.com,408-813-1105,0,
Albina,Hoogland,Marjory Mastella,51,Rock Springs,f,Hispanic,College,Manager,penney_weight@aol.com,510-452-4835,0,
Blair,Honeywell,Micaela Rhymes,22,Metairie,f,Black,College,Crusty Crab Employee,mitsue_tollner@yahoo.com,510-452-4835,0,
Carma,Seewald,Cecily Hollack,28,Brighton,m,White,Masters,Stay At Home Parent,kiley.caldarera@aol.com,215-228-8264,0,
Willard,Shields,Carmelina Lindall,45,Littleton,m,Other,Masters,Student,danica_bruschke@gmail.com,307-279-3793,0,
Natalie,Amigon,Albina Glick,26,Irving,m,Asian,Doctorate,Customer Relations,karl_klonowski@yahoo.com,650-811-9032,0,
Tyra,Poquette,Blair Malet,40,Van Nuys,m,White,Doctorate,Crusty Crab Employee,maurine_yglesias@yglesias.com,913-645-8918,0,
Cammy,Rhymes,Delmy Ahle,25,Dunellen,m,Hispanic,Doctorate,Student,minna_amigon@yahoo.com,631-677-3675,0,
Tamar,Royster,Cammy Albares,45,Newark,m,Other,High School,Customer Relations,fletcher.flosi@yahoo.com,913-899-1103,0,
Bernardo,Giguere,Lenna Paprocki,62,Chicago,f,Asian,High School,Engineer,art@venere.org,419-800-6759,0,
Carmelina,Inouye,James Smith,38,Anchorage,m,Asian,High School,Stay At Home Parent,maurine_yglesias@yglesias.com,504-845-1427,0,
Elza,Slusarski,Tyra Shields,52,New York,m,White,High School,Student,johnetta_abdallah@aol.com,817-451-3518,0,
Tammara,Weight,Malinda Hochard,54,Phoenix,m,Other,Other,Stay At Home Parent,amber_monarrez@monarrez.org,505-950-1763,0,
Deeanna,Bowley,Sage Wieser,50,Hayward,f,Hispanic,High School,Finance,calbares@gmail.com,952-479-2375,0,
Deeanna,Paprocki,Blair Malet,51,Laredo,f,Black,Other,Sales,devorah@hotmail.com,212-934-5167,0,
Art,Iturbide,Myra Munns,53,Providence,f,Other,Other,Stay At Home Parent,leota@hotmail.com,410-235-8738,0,
Viva,Campain,Ezekiel Chui,49,San Leandro,f,White,High School,Student,lisha@centini.org,608-658-7940,0,
Abel,Stenseth,Delmy Ahle,47,Los Angeles,f,White,College,Customer Relations,asergi@gmail.com,410-937-4543,0,
Vallie,Pugh,Yuki Whobrey,19,Stevens Point,f,Black,Other,Student,gladys.rim@rim.org,541-993-2611,0,
Emerson,Blackwood,Blair Malet,54,San Jose,f,Hispanic,High School,Stay At Home Parent,cory.gibes@gmail.com,585-498-4278,0,
Laurel,Reitler,Maryann Royster,24,Fairbanks,f,White,High School,Engineer,fletcher.flosi@yahoo.com,310-254-3084,0,
Karl,Toelkes,Laurel Reitler,63,Baltimore,m,Asian,College,Crusty Crab Employee,mitsue_tollner@yahoo.com,215-417-9563,0,
Minna,Giguere,Carma Vanheusen,43,Taylor,f,Hispanic,Masters,Crusty Crab Employee,leota@hotmail.com,330-700-2312,0,
Simona,Ahle,Cecily Hollack,40,Boston,f,Other,Doctorate,Stay At Home Parent,jamal@vanausdal.org,212-462-9157,0,
Art,Rhymes,Carma Vanheusen,51,Providence,f,Other,High School,Manager,wilda@cox.net,732-904-2931,0,
Malinda,Amigon,Shenika Seewald,38,Newark,f,Black,College,Stay At Home Parent,wkusko@yahoo.com,410-957-6903,0,
Alishia,Klonowski,Josephine Darakjy,46,Philadelphia,m,Hispanic,High School,Engineer,art@venere.org,703-475-7568,0,
Lettie,Darakjy,Willow Kusko,63,Miami,f,Other,Other,Customer Relations,danica_bruschke@gmail.com,904-514-9918,0,
Laurel,Hoogland,Lai Gato,58,Glen Burnie,f,Asian,College,Manager,alisha@slusarski.com,810-374-9840,0,
Ilene,Parlato,Francine Vocelka,45,Staten Island,m,Other,Other,Customer Relations,sabra@uyetake.org,410-235-8738,0,
Delisa,Rhym,Tamar Hoogland,22,Laredo,f,Black,Other,Manager,karl_klonowski@yahoo.com,510-452-4835,0,
Gladys,Pugh,Tyra Shields,51,Hamilton,f,Black,Masters,Student,tshields@gmail.com,410-804-4694,0,
Alishia,Poquette,Lai Gato,38,Abilene,f,Other,Doctorate,Crusty Crab Employee,rozella.ostrosky@ostrosky.com,814-420-3553,0,
Cecily,Morocco,Mattie Poquette,53,San Jose,f,Asian,Doctorate,Customer Relations,danica_bruschke@gmail.com,631-677-3675,0,
Francine,Crupi,Danica Bruschke,50,London,f,White,College,Engineer,carma@cox.net,401-559-8961,0,
Roxane,Blackwood,Gladys Rim,62,Conroe,f,White,Doctorate,Customer Relations,timothy_mulqueen@mulqueen.org,216-733-8494,0,
Blair,Dickerson,Jose Stockham,61,Easton,m,Hispanic,High School,Student,kris@gmail.com,817-451-3518,0,
Kati,Mastella,Sage Wieser,25,Anchorage,f,Black,Other,Finance,twardrip@cox.net,504-845-1427,0,
Blondell,Wenner,Danica Bruschke,59,Phoenix,m,Asian,Doctorate,Sales,erick.ferencz@aol.com,818-749-8650,0,
Tawna,Nicka,Arlette Honeywell,32,Clovis,f,Other,Doctorate,Customer Relations,rozella.ostrosky@ostrosky.com,504-265-8174,0,
Bobbye,Royster,Simona Morasca,51,Metairie,m,Black,High School,Engineer,johnetta_abdallah@aol.com,907-227-6777,0,
Shenika,Dickerson,Brock Bolognia,63,Anchorage,m,Hispanic,Doctorate,Engineer,kiley.caldarera@aol.com,972-896-4882,0,
Sabra,Rulapaugh,Solange Shinko,48,Middlesex,m,White,Doctorate,Manager,ilene.eroman@hotmail.com,210-300-6244,0,
Tyra,Garufi,Viva Toelkes,34,Mc Lean,f,White,High School,Student,kiley.caldarera@aol.com,208-737-8439,0,
Timothy,Klonowski,Tyra Shields,34,Hayward,m,Hispanic,High School,Finance,elza@yahoo.com,585-498-4278,0,
Bernardo,Slusarski,Ernie Stenseth,61,Anchorage,m,Hispanic,Masters,Manager,fletcher.flosi@yahoo.com,210-300-6244,0,
Elly,Garufi,Marjory Mastella,52,Miami,f,Other,Other,Customer Relations,jina_briddick@briddick.com,919-715-3791,0,
Lenna,Malet,Josephine Darakjy,50,Conroe,f,Hispanic,Masters,Sales,cecily@hollack.org,516-333-4861,0,
Ernie,Nestle,Kallie Blackwood,47,New York,m,Other,Doctorate,Sales,minna_amigon@yahoo.com,254-205-1422,0,
Kris,Waycott,Lavera Perin,43,New York,f,Hispanic,Doctorate,Student,tshields@gmail.com,401-300-8122,0,
Dominque,Stockham,Cecily Hollack,45,Abilene,m,Asian,College,Student,asergi@gmail.com,516-333-4861,0,
Lettie,Munns,Tawna Buvens,24,Boise,m,Hispanic,College,Engineer,calbares@gmail.com,510-452-4835,0,
Kanisha,Emigh,Allene Iturbide,40,Anchorage,m,Black,College,Sales,francine_vocelka@vocelka.com,605-794-4895,0,
Lenna,Tollner,Kallie Blackwood,22,Taylor,f,Hispanic,Masters,Crusty Crab Employee,wilda@cox.net,715-530-9863,0,
Laurel,Wenner,Bobbye Rhym,64,Columbus,m,Asian,Doctorate,Sales,doldroyd@aol.com,972-896-4882,0,
Carmelina,Isenhower,Meaghan Garufi,19,Jacksonville,f,Black,College,Manager,maurine_yglesias@yglesias.com,216-733-8494,0,
Ezekiel,Mondella,Abel Maclead,43,Boston,m,White,Doctorate,Sales,simona@morasca.com,330-700-2312,0,
Stephaine,Nicka,Elly Morocco,24,Ridgefield Park,m,Hispanic,College,Customer Relations,dominque.dickerson@dickerson.org,919-715-3791,0,
Vallie,Wenner,Veronika Inouye,22,Beachwood,f,Other,High School,Manager,bbolognia@yahoo.com,401-559-8961,0,
Leota,Hochard,Ernie Stenseth,25,Westbury,m,White,Masters,Engineer,carmelina_lindall@lindall.com,410-957-6903,0,
Stephen,Inouye,Kallie Blackwood,40,Conroe,m,White,Doctorate,Student,cecily@hollack.org,504-265-8174,0,
Wilda,Malet,Allene Iturbide,18,Tullahoma,f,Hispanic,Masters,Crusty Crab Employee,ammie@corrio.com,201-387-9093,0,
Albina,Hochard,Jose Stockham,61,San Antonio,f,Asian,College,Finance,karl_klonowski@yahoo.com,516-333-4861,0,
Lai,Vanausdal,Sage Wieser,34,Erie,m,Hispanic,College,Customer Relations,vinouye@aol.com,602-953-6360,0,
Minna,Munns,Sage Wieser,61,Mc Minnville,m,White,Doctorate,Engineer,josephine_darakjy@darakjy.org,505-950-1763,0,
Danica,Weight,Micaela Rhymes,51,New York,f,Hispanic,Masters,Manager,chanel.caudy@caudy.org,516-333-4861,0,
Roxane,Weight,Stephaine Barfield,45,San Jose,f,Black,High School,Customer Relations,francine_vocelka@vocelka.com,215-422-8694,0,
Malinda,Ahle,Penney Weight,56,Fairbanks,m,Black,Doctorate,Sales,shenika@gmail.com,410-937-4543,0,
Dominque,Mondella,Francine Vocelka,59,Kulpsville,f,White,Masters,Crusty Crab Employee,meaghan@hotmail.com,505-950-1763,0,
Youlanda,Eroman,Allene Iturbide,52,Aston,m,Hispanic,Other,Sales,vmondella@mondella.com,931-235-7959,0,
Abel,Gato,Johnetta Abdallah,32,Chagrin Falls,m,Asian,Doctorate,Manager,ahoneywell@honeywell.com,208-737-8439,0,
Solange,Smith,Elvera Benimadho,24,Philadelphia,f,Black,Doctorate,Stay At Home Parent,ammie@corrio.com,510-901-7640,0,
Art,Munns,Jose Stockham,36,Shawnee,m,White,Other,Customer Relations,emerson.bowley@bowley.org,201-387-9093,0,
Maurine,Giguere,Arlette Honeywell,55,Austin,m,Asian,High School,Crusty Crab Employee,lai.gato@gato.org,610-379-7125,0,
Donette,Fern,Lorrie Nestle,26,Burlingame,m,Other,Doctorate,Finance,viva.toelkes@gmail.com,510-452-4835,0,
Mitsue,Saylors,Cammy Albares,34,Chicago,f,Asian,Masters,Student,wilda@cox.net,810-374-9840,0,
Elza,Slusarski,Myra Munns,28,Anchorage,f,White,Doctorate,Sales,penney_weight@aol.com,856-264-4130,0,
Solange,Rhymes,Mattie Poquette,36,Chagrin Falls,m,Other,Doctorate,Student,elvera.benimadho@cox.net,718-654-7063,0,
Tammara,Seewald,Lai Gato,37,Mc Lean,m,Asian,High School,Customer Relations,penney_weight@aol.com,410-235-8738,0,
Delmy,Royster,Minna Amigon,44,Gardena,f,White,Other,Finance,mmastella@mastella.com,936-597-3614,0,
Erick,Vanausdal,Moon Parlato,22,San Carlos,f,Hispanic,College,Sales,emerson.bowley@bowley.org,815-426-5657,0,
Erick,Figeroa,Maurine Yglesias,50,Camarillo,m,Hispanic,Doctorate,Finance,brhym@rhym.com,317-472-2412,0,
Myra,Tollner,Fletcher Flosi,50,Baltimore,m,Asian,Doctorate,Crusty Crab Employee,elvera.benimadho@cox.net,212-462-9157,0,
Art,Stockham,Lisha Centini,58,Madison,m,Hispanic,Doctorate,Stay At Home Parent,doldroyd@aol.com,215-417-9563,0,
Fatima,Foller,Carmelina Lindall,63,Chicago,m,Black,Other,Stay At Home Parent,mitsue_tollner@yahoo.com,703-475-7568,0,
Ezekiel,Tollner,Lai Gato,55,Middle Island,f,Black,Doctorate,Sales,micaela_rhymes@gmail.com,818-749-8650,0,
Mitsue,Marrier,Elly Morocco,35,Hamilton,f,Asian,College,Manager,erick.ferencz@aol.com,410-804-4694,0,
Elly,Dickerson,Veronika Inouye,22,Hayward,m,Hispanic,High School,Stay At Home Parent,vmondella@mondella.com,310-968-1219,0,
Carma,Darakjy,Stephen Emigh,22,Fairbanks,m,Asian,High School,Sales,leota@hotmail.com,323-315-7314,0,
Cecily,Hochard,Jose Stockham,43,Philadelphia,f,Hispanic,Doctorate,Customer Relations,brhym@rhym.com,518-448-8982,0,
Sabra,Oldroyd,Myra Munns,45,San Francisco,m,Other,Other,Student,moon@yahoo.com,212-934-5167,0,
Kati,Buvens,Myra Munns,30,Flemington,m,White,Doctorate,Student,lperin@perin.org,602-953-6360,0,
Tawna,Gato,Elvera Benimadho,22,Miami,f,White,Masters,Student,tshields@gmail.com,512-861-3814,0,
Arlette,Weight,Tawna Buvens,29,Sioux Falls,f,White,High School,Stay At Home Parent,johnetta_abdallah@aol.com,310-968-1219,0,
Alishia,Slusarski,Yuki Whobrey,53,Wayne,m,Other,College,Customer Relations,youlanda@aol.com,785-219-7724,0,
Lisha,Vanheusen,Tyra Shields,38,Ashland,m,Asian,Other,Manager,jamal@vanausdal.org,215-228-8264,0,
Emerson,Gillian,Myra Munns,38,San Leandro,f,Hispanic,High School,Customer Relations,amber_monarrez@monarrez.org,931-303-6041,0,
Maryann,Emigh,Cecily Hollack,56,Albany,m,Other,College,Engineer,penney_weight@aol.com,215-417-9563,0,
Gladys,Toelkes,Veronika Inouye,50,Boise,m,Other,Masters,Sales,micaela_rhymes@gmail.com,212-462-9157,0,
Vallie,Giguere,Carma Vanheusen,32,Gardena,f,Hispanic,Doctorate,Customer Relations,mattie@aol.com,907-873-2882,0,
Natalie,Dickerson,Amber Monarrez,19,Wayne,f,Asian,High School,Stay At Home Parent,kiley.caldarera@aol.com,907-873-2882,0,
Moon,Buvens,Kris Marrier,45,Fairbanks,f,Hispanic,High School,Engineer,amber_monarrez@monarrez.org,972-896-4882,0,
Brock,Caudy,Marjory Mastella,58,Sioux Falls,f,Other,High School,Sales,kris@gmail.com,803-681-3678,0,
