First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
James,Whobrey,Wilda Giguere,32,Los Angeles,f,Hispanic,College,Customer Relations,amber_monarrez@monarrez.org,817-451-3518,0,
Maryann,Tollner,Willard Kolmetz,20,Indianapolis,f,Hispanic,Doctorate,Student,youlanda@aol.com,817-451-3518,0,
Karl,Emigh,Penney Weight,52,Westbury,f,White,High School,Manager,elza@yahoo.com,818-749-8650,0,
Laurel,Gillian,Ernie Stenseth,22,Jacksonville,f,Other,Masters,Customer Relations,delisa.crupi@crupi.com,414-573-7719,0,
Lisha,Ahle,Albina Glick,25,Gardena,m,Black,High School,Manager,malinda.hochard@yahoo.com,907-873-2882,0,
Stephaine,Monarrez,Tamar Hoogland,24,Rock Springs,m,White,Doctorate,Customer Relations,amber_monarrez@monarrez.org,504-845-1427,0,
Stephen,Sergi,Bette Nicka,58,San Francisco,m,Hispanic,High School,Engineer,elly_morocco@gmail.com,773-924-8565,0,
Tonette,Hollack,Marjory Mastella,36,Tullahoma,f,White,Doctorate,Crusty Crab Employee,bmalet@yahoo.com,212-617-5063,0,
Erick,Centini,Solange Shinko,19,San Carlos,f,Black,Doctorate,Customer Relations,tawna@gmail.com,810-374-9840,0,
Tyra,Chui,Bobbye Rhym,40,Shawnee,m,Asian,Doctorate,Manager,doldroyd@aol.com,931-235-7959,0,
Moon,Briddick,Allene Iturbide,21,Middle Island,f,Other,College,Crusty Crab Employee,francine_vocelka@vocelka.com,703-475-7568,0,
Laurel,Perin,Lavera Perin,62,Brighton,f,White,High School,Sales,kiley.caldarera@aol.com,740-526-5410,0,
Lavera,Abdallah,Cecily Hollack,54,Laredo,m,Other,College,Finance,bbolognia@yahoo.com,401-300-8122,0,
Brock,Bowley,Carma Vanheusen,18,Chapel Hill,m,White,College,Customer Relations,sabra@uyetake.org,907-873-2882,0,
Youlanda,Perin,Jose Stockham,43,San Leandro,f,Other,High School,Sales,moon@yahoo.com,410-235-8738,0,
Willard,Mastella,Erick Ferencz,47,Hopkins,f,Asian,Masters,Stay At Home Parent,ammie@corrio.com,215-329-6386,0,
Mitsue,Stenseth,Maryann Royster,32,Ridgefield Park,m,Black,Doctorate,Stay At Home Parent,yuki_whobrey@aol.com,310-254-3084,0,
Bette,Morasca,Karl Klonowski,38,Gardena,m,White,Doctorate,Crusty Crab Employee,kallie.blackwood@gmail.com,505-950-1763,0,
Ammie,Rulapaugh,Shenika Seewald,26,San Antonio,m,Black,Doctorate,Engineer,donette.foller@cox.net,907-914-9482,0,
Viva,Kusko,Malinda Hochard,32,Fairbanks,f,Other,Other,Customer Relations,sage_wieser@cox.net,212-569-4233,0,
Penney,Flosi,Blondell Pugh,47,Westbury,m,Other,Doctorate,Stay At Home Parent,kati.rulapaugh@hotmail.com,210-300-6244,0,
Chanel,Flosi,Josephine Darakjy,20,Akron,m,Asian,Doctorate,Crusty Crab Employee,laurel_reitler@reitler.com,602-953-6360,0,
Carma,Fern,Yuki Whobrey,38,Newark,m,Hispanic,Masters,Student,lpaprocki@hotmail.com,215-794-4519,0,
Stephen,Ahle,Kallie Blackwood,56,Milwaukee,m,Hispanic,College,Engineer,lnestle@hotmail.com,215-417-9563,0,
Willard,Kusko,Kris Marrier,34,Sioux Falls,m,Other,Doctorate,Student,bmalet@yahoo.com,913-645-8918,0,
Moon,Monarrez,Kanisha Waycott,50,Concord,m,Other,College,Crusty Crab Employee,tshields@gmail.com,215-417-9563,0,
Shenika,Maclead,Fletcher Flosi,56,Kulpsville,m,Hispanic,High School,Stay At Home Parent,yuki_whobrey@aol.com,215-329-6386,0,
Timothy,Briddick,Penney Weight,25,Ashland,f,Asian,Other,Student,kallie.blackwood@gmail.com,803-681-3678,0,
Kallie,Bowley,Fatima Saylors,47,New York,m,Other,Doctorate,Student,kiley.caldarera@aol.com,818-749-8650,0,
Fletcher,Isenhower,Bobbye Rhym,52,Phoenix,f,Asian,Other,Student,mroyster@royster.com,617-997-5771,0,
Tammara,Campain,Erick Ferencz,45,Phoenix,m,Black,High School,Stay At Home Parent,kiley.caldarera@aol.com,631-677-3675,0,
Ilene,Saylors,Kanisha Waycott,28,Philadelphia,f,Black,Doctorate,Manager,micaela_rhymes@gmail.com,504-845-1427,0,
Erick,Hollack,Kanisha Waycott,28,Concord,f,Other,Doctorate,Student,allene_iturbide@cox.net,215-417-9563,0,
Willow,Marrier,Abel Maclead,35,Aston,m,Other,High School,Customer Relations,lisha@centini.org,585-498-4278,0,
Fletcher,Albares,Donette Foller,37,San Antonio,f,Hispanic,College,Customer Relations,carma@cox.net,605-794-4895,0,
Viva,Morasca,Kati Rulapaugh,54,Anchorage,f,Black,Masters,Customer Relations,natalie.fern@hotmail.com,732-904-2931,0,
Emerson,Corrio,Micaela Rhymes,28,Glen Burnie,f,White,Other,Customer Relations,amaclead@gmail.com,310-254-3084,0,
Ernie,Morasca,Maurine Yglesias,64,Overland Park,f,White,Other,Engineer,stephaine@barfield.com,715-530-9863,0,
Delmy,Toelkes,Moon Parlato,46,Fairbanks,m,Other,Masters,Engineer,brhym@rhym.com,815-426-5657,0,
Mitsue,Shinko,Veronika Inouye,64,Newark,f,Other,Doctorate,Engineer,delmy.ahle@hotmail.com,317-472-2412,0,
Stephen,Oldroyd,Brock Bolognia,54,Phoenix,f,Hispanic,College,Stay At Home Parent,ernie_stenseth@aol.com,608-658-7940,0,
Jose,Corrio,Donette Foller,52,Irving,f,White,Other,Engineer,deeanna_juhas@gmail.com,208-737-8439,0,
Elza,Emigh,Donette Foller,51,Laredo,m,White,College,Engineer,bpugh@aol.com,732-904-2931,0,
Alisha,Stockham,Natalie Fern,19,Los Angeles,m,Black,College,Crusty Crab Employee,calbares@gmail.com,732-635-3453,0,
Kallie,Stenseth,Simona Morasca,47,Tullahoma,m,White,Masters,Crusty Crab Employee,stephaine@barfield.com,605-794-4895,0,
Elly,Lipke,Laurel Reitler,20,Middle Island,m,Black,Masters,Customer Relations,bbolognia@yahoo.com,408-813-1105,0,
Gladys,Wenner,Micaela Rhymes,18,Taylor,m,Black,College,Customer Relations,bmalet@yahoo.com,323-315-7314,0,
Minna,Mulqueen,Bobbye Rhym,50,Ridgefield Park,m,Asian,College,Manager,tshields@gmail.com,215-794-4519,0,
Vallie,Corrio,Lai Gato,55,Ridgefield Park,m,Hispanic,College,Finance,jina_briddick@briddick.com,610-379-7125,0,
Abel,Bolognia,Bette Nicka,20,Westbury,f,Hispanic,College,Student,vinouye@aol.com,773-924-8565,0,
Myra,Vocelka,Penney Weight,28,Taylor,m,Black,Doctorate,Customer Relations,allene_iturbide@cox.net,212-934-5167,0,
Myra,Monarrez,Micaela Rhymes,34,Chagrin Falls,f,White,College,Sales,twenner@aol.com,215-794-4519,0,
Mattie,Yglesias,Shenika Seewald,24,Jenkintown,m,Black,Doctorate,Finance,tawna@gmail.com,919-715-3791,0,
Roxane,Paprocki,Ammie Corrio,47,Huntingdon Valley,f,Asian,College,Engineer,jsmith@gmail.com,610-379-7125,0,
Josephine,Toelkes,Amber Monarrez,54,San Carlos,f,Hispanic,Doctorate,Customer Relations,yuki_whobrey@aol.com,650-811-9032,0,
Tonette,Dilliard,Maryann Royster,44,Newark,f,White,College,Student,penney_weight@aol.com,972-896-4882,0,
Erick,Ruta,Lorrie Nestle,18,Gardena,m,Other,Other,Engineer,alisha@slusarski.com,408-813-4592,0,
Ilene,Whobrey,Minna Amigon,30,Taylor,m,Hispanic,College,Finance,calbares@gmail.com,972-896-4882,0,
Kiley,Bowley,Allene Iturbide,51,Milwaukee,m,Other,Doctorate,Student,calbares@gmail.com,803-681-3678,0,
Laurel,Monarrez,Tammara Wardrip,24,Fairbanks,m,White,Doctorate,Engineer,bbolognia@yahoo.com,913-645-8918,0,
Simona,Rim,Willard Kolmetz,54,Tullahoma,m,Black,Masters,Finance,kati.rulapaugh@hotmail.com,410-957-6903,0,
Micaela,Kolmetz,Lorrie Nestle,50,Chicago,m,Other,Other,Customer Relations,elza@yahoo.com,952-479-2375,0,
Fletcher,Reitler,Veronika Inouye,55,New York,m,Hispanic,High School,Stay At Home Parent,bette_nicka@cox.net,972-896-4882,0,
Karl,Blackwood,Rozella Ostrosky,38,Stevens Point,m,Asian,Doctorate,Stay At Home Parent,tshields@gmail.com,216-733-8494,0,
Malinda,Morasca,Arlette Honeywell,25,Camarillo,m,Hispanic,College,Stay At Home Parent,willard@hotmail.com,650-811-9032,0,
Veronika,Chickering,Blair Malet,25,San Antonio,f,Other,High School,Sales,simona@morasca.com,732-635-3453,0,
Lai,Gillian,Yuki Whobrey,53,Glen Burnie,f,Asian,Masters,Manager,calbares@gmail.com,215-228-8264,0,
Rozella,Rhym,Maurine Yglesias,55,Stevens Point,f,Black,College,Student,calbares@gmail.com,732-904-2931,0,
Stephen,Gibes,Carma Vanheusen,20,London,m,Other,Doctorate,Customer Relations,tawna@gmail.com,818-749-8650,0,
Valentine,Benimadho,Carma Vanheusen,63,Newark,m,Hispanic,Masters,Sales,bette_nicka@cox.net,956-841-7216,0,
Delisa,Uyetake,Laurel Reitler,40,Fairbanks,m,Other,Doctorate,Sales,twardrip@cox.net,215-329-6386,0,
Cecily,Nestle,Myra Munns,19,Miami,f,Black,College,Crusty Crab Employee,carma@cox.net,305-995-2078,0,
Gladys,Gillian,Amber Monarrez,24,Mc Lean,f,White,High School,Manager,twenner@aol.com,210-300-6244,0,
Graciela,Iturbide,Carma Vanheusen,32,Brighton,m,White,Masters,Customer Relations,tawna@gmail.com,401-559-8961,0,
Albina,Vanheusen,Amber Monarrez,25,Kulpsville,m,White,Doctorate,Manager,jamal@vanausdal.org,330-700-2312,0,
Rozella,Honeywell,Cory Gibes,26,San Leandro,f,Black,Doctorate,Customer Relations,mmunns@cox.net,626-696-2777,0,
Delisa,Gillian,Vallie Mondella,26,Sioux Falls,m,Asian,College,Sales,delisa.crupi@crupi.com,215-794-4519,0,
Tawna,Juhas,Elza Lipke,19,San Jose,f,White,College,Customer Relations,bbolognia@yahoo.com,410-235-8738,0,
Devorah,Perin,Dominque Dickerson,31,New Orleans,m,Other,Doctorate,Finance,timothy_mulqueen@mulqueen.org,410-235-8738,0,
Albina,Flosi,Willow Kusko,51,Las Cruces,m,Black,Doctorate,Manager,moon@yahoo.com,973-847-9611,0,
Graciela,Corrio,Johnetta Abdallah,64,Rock Springs,f,Other,High School,Manager,kallie.blackwood@gmail.com,973-847-9611,0,
Devorah,Munns,Mattie Poquette,64,Wayne,f,White,Masters,Crusty Crab Employee,solange@shinko.com,972-896-4882,0,
Jose,Hochard,Minna Amigon,36,Brighton,m,Other,College,Stay At Home Parent,lpaprocki@hotmail.com,310-968-1219,0,
Alisha,Ostrosky,Devorah Chickering,53,Monroe Township,f,White,High School,Stay At Home Parent,amber_monarrez@monarrez.org,504-845-1427,0,
Dominque,Weight,Tamar Hoogland,49,Glen Burnie,m,Hispanic,High School,Engineer,elly_morocco@gmail.com,317-472-2412,0,
Kiley,Ruta,Emerson Bowley,64,Westbury,f,Other,Doctorate,Manager,willard@hotmail.com,805-609-1531,0,
Willard,Oldroyd,Kris Marrier,19,New York,f,White,College,Student,youlanda@aol.com,810-374-9840,0,
Carmelina,Juhas,Bobbye Rhym,48,Las Cruces,m,Hispanic,Doctorate,Finance,minna_amigon@yahoo.com,410-235-8738,0,
Myra,Chickering,Rozella Ostrosky,20,Hayward,m,Other,Doctorate,Customer Relations,lperin@perin.org,650-811-9032,0,
Solange,Rulapaugh,Malinda Hochard,28,Providence,m,Other,Doctorate,Crusty Crab Employee,erick.ferencz@aol.com,210-300-6244,0,
Ezekiel,Paprocki,Meaghan Garufi,63,Easton,f,Black,Doctorate,Crusty Crab Employee,carmelina_lindall@lindall.com,973-796-3667,0,
Willard,Wardrip,Ilene Eroman,58,New York,f,Black,Other,Crusty Crab Employee,wkusko@yahoo.com,810-374-9840,0,
Mattie,Honeywell,Vallie Mondella,45,Van Nuys,f,Other,College,Customer Relations,devorah@hotmail.com,313-341-4470,0,
Elly,Vanausdal,Rozella Ostrosky,58,Chicago,f,Black,Masters,Student,delisa.crupi@crupi.com,908-470-4661,0,
Lisha,Parlato,Lettie Isenhower,37,New York,m,Hispanic,High School,Manager,wkusko@yahoo.com,254-205-1422,0,
Art,Rim,Jose Stockham,47,Monroe Township,f,Hispanic,High School,Stay At Home Parent,carmelina_lindall@lindall.com,732-635-3453,0,
Mattie,Garufi,Deeanna Juhas,34,Hopkins,f,Hispanic,High School,Stay At Home Parent,simona@morasca.com,973-796-3667,0,
Devorah,Saylors,Viva Toelkes,19,Burlingame,m,White,Doctorate,Manager,asergi@gmail.com,541-993-2611,0,
Simona,Bruschke,Art Venere,23,Austin,m,Other,Doctorate,Manager,jsmith@gmail.com,740-526-5410,0,
Cory,Marrier,Sabra Uyetake,52,Middle Island,f,Hispanic,Other,Manager,carma@cox.net,715-530-9863,0,
Cecily,Rhymes,Willard Kolmetz,39,Middlesex,f,Hispanic,Doctorate,Crusty Crab Employee,minna_amigon@yahoo.com,703-475-7568,0,
Carma,Nestle,Maurine Yglesias,43,Anchorage,m,Asian,Masters,Student,bmalet@yahoo.com,626-696-2777,0,
Roxane,Waycott,Elly Morocco,61,Irving,f,Other,Doctorate,Sales,delmy.ahle@hotmail.com,907-921-2010,0,
Danica,Weight,Veronika Inouye,18,Philadelphia,f,Hispanic,Masters,Customer Relations,kati.rulapaugh@hotmail.com,212-934-5167,0,
Carma,Uyetake,Delmy Ahle,53,Chicago,m,Asian,Doctorate,Student,gruta@cox.net,732-782-6701,0,
Ilene,Caudy,Lettie Isenhower,58,San Carlos,f,Hispanic,Doctorate,Engineer,devorah@hotmail.com,650-216-5075,0,
Lorrie,Benimadho,Sabra Uyetake,36,Albany,f,Black,College,Crusty Crab Employee,sabra@uyetake.org,605-794-4895,0,
Lai,Lindall,Ernie Stenseth,38,Abilene,m,Hispanic,High School,Finance,devorah@hotmail.com,215-329-6386,0,
Stephen,Reitler,Cory Gibes,22,Dunellen,f,Hispanic,High School,Customer Relations,kris@gmail.com,215-417-9563,0,
Kanisha,Garufi,Youlanda Schemmer,52,Tullahoma,m,Hispanic,Doctorate,Customer Relations,tshields@gmail.com,215-794-4519,0,
Tonette,Foller,Lavera Perin,56,Ridgefield Park,m,White,Other,Sales,tamar@hotmail.com,541-993-2611,0,
Dominque,Amigon,Ezekiel Chui,18,Metairie,m,Black,High School,Stay At Home Parent,jina_briddick@briddick.com,303-874-5160,0,
Lorrie,Hochard,Alishia Sergi,58,Miami,m,White,Other,Customer Relations,mitsue_tollner@yahoo.com,305-995-2078,0,
Maryann,Bruschke,Lisha Centini,62,Chicago,f,Other,College,Customer Relations,viva.toelkes@gmail.com,650-216-5075,0,
Devorah,Gillian,Devorah Chickering,26,Newark,f,White,Doctorate,Customer Relations,bmalet@yahoo.com,814-420-3553,0,
Josephine,Vanausdal,Ilene Eroman,49,Chicago,f,Other,Doctorate,Customer Relations,moon@yahoo.com,608-658-7940,0,
Ernie,Gibes,Ammie Corrio,26,Van Nuys,m,White,Other,Customer Relations,leota@hotmail.com,815-426-5657,0,
Rozella,Wardrip,Lettie Isenhower,55,Hopkins,f,Asian,Doctorate,Student,fsaylors@saylors.org,408-813-1105,0,
Kris,Isenhower,Johnetta Abdallah,65,Ridgefield Park,m,Black,College,Student,devorah@hotmail.com,907-921-2010,0,
Blondell,Seewald,Kiley Caldarera,53,Concord,m,Hispanic,Masters,Engineer,leota@hotmail.com,732-782-6701,0,
Penney,Foller,Timothy Mulqueen,19,Austin,f,Hispanic,College,Customer Relations,delisa.crupi@crupi.com,330-700-2312,0,
Willard,Nicka,Brock Bolognia,54,Newark,m,Black,College,Stay At Home Parent,rozella.ostrosky@ostrosky.com,408-440-8447,0,
Albina,Hollack,Lavera Perin,55,Philadelphia,f,White,Other,Student,lisha@centini.org,215-417-9563,0,
Cory,Rulapaugh,Micaela Rhymes,64,Clovis,f,Hispanic,Doctorate,Sales,sabra@uyetake.org,818-749-8650,0,
Tawna,Rhym,Alishia Sergi,24,New York,m,White,Masters,Crusty Crab Employee,bette_nicka@cox.net,541-993-2611,0,
Jamal,Sergi,Meaghan Garufi,63,Stevens Point,m,White,High School,Crusty Crab Employee,shenika@gmail.com,401-300-8122,0,
Marjory,Gato,Lorrie Nestle,26,Camarillo,f,Other,Other,Student,micaela_rhymes@gmail.com,952-479-2375,0,
Natalie,Wardrip,Maurine Yglesias,58,Hopkins,f,Hispanic,College,Manager,minna_amigon@yahoo.com,805-609-1531,0,
Veronika,Foller,Laurel Reitler,51,Aston,m,White,Doctorate,Finance,asergi@gmail.com,215-329-6386,0,
Kiley,Ruta,Leota Dilliard,40,Prineville,m,White,High School,Customer Relations,bpugh@aol.com,907-227-6777,0,
Tawna,Nestle,Deeanna Juhas,38,Newark,m,White,Doctorate,Manager,bbolognia@yahoo.com,605-794-4895,0,
Yuki,Vanausdal,Valentine Gillian,50,Prineville,f,Hispanic,Masters,Crusty Crab Employee,yuki_whobrey@aol.com,323-315-7314,0,
Ezekiel,Chickering,Tyra Shields,48,Middlesex,f,White,Other,Engineer,jose@yahoo.com,605-794-4895,0,
Jamal,Lindall,Blair Malet,19,San Leandro,f,Asian,High School,Customer Relations,lettie_isenhower@yahoo.com,907-227-6777,0,
Minna,Waycott,Brock Bolognia,48,Chicago,f,Black,College,Manager,sage_wieser@cox.net,608-658-7940,0,
Wilda,Hochard,Willow Kusko,60,San Antonio,m,Black,Masters,Manager,leota@hotmail.com,785-219-7724,0,
Stephaine,Honeywell,Tonette Wenner,54,Littleton,f,Other,Other,Customer Relations,cory.gibes@gmail.com,925-522-7798,0,
Shenika,Lipke,Solange Shinko,43,Baltimore,m,Asian,Masters,Manager,jsmith@gmail.com,919-715-3791,0,
Rozella,Shields,Roxane Campain,51,Concord,f,White,Doctorate,Student,asergi@gmail.com,847-957-4614,0,
Mattie,Mastella,Abel Maclead,29,Prineville,m,Hispanic,College,Finance,elvera.benimadho@cox.net,715-530-9863,0,
Jose,Slusarski,Elza Lipke,26,Bridgeport,f,Hispanic,High School,Customer Relations,youlanda@aol.com,414-377-2880,0,
Alisha,Kolmetz,Elvera Benimadho,28,Laredo,m,Hispanic,Doctorate,Manager,leota@hotmail.com,814-420-3553,0,
Tonette,Blackwood,Johnetta Abdallah,22,San Antonio,m,Other,College,Crusty Crab Employee,karl_klonowski@yahoo.com,408-813-4592,0,
Myra,Foller,Sage Wieser,25,Newark,f,White,Doctorate,Customer Relations,amaclead@gmail.com,907-873-2882,0,
Fletcher,Isenhower,Veronika Inouye,39,San Jose,m,Asian,College,Finance,sage_wieser@cox.net,215-417-9563,0,
Deeanna,Smith,Dyan Oldroyd,38,Mc Lean,m,Other,Other,Crusty Crab Employee,brhym@rhym.com,814-420-3553,0,
Myra,Sergi,Yuki Whobrey,40,Miami,f,White,High School,Student,youlanda@aol.com,440-579-7763,0,
Chanel,Benimadho,Lorrie Nestle,46,New York,m,Asian,Other,Finance,francine_vocelka@vocelka.com,907-914-9482,0,
Viva,Vanausdal,Willard Kolmetz,25,Fairbanks,f,White,High School,Customer Relations,stephen_emigh@hotmail.com,504-265-8174,0,
Wilda,Venere,Penney Weight,59,Easton,m,Asian,High School,Engineer,ahoneywell@honeywell.com,610-379-7125,0,
Marjory,Gibes,Ernie Stenseth,32,Evanston,m,White,Masters,Crusty Crab Employee,amaclead@gmail.com,856-264-4130,0,
Meaghan,Barfield,Natalie Fern,46,Las Cruces,f,Black,Doctorate,Crusty Crab Employee,emerson.bowley@bowley.org,414-573-7719,0,
Lai,Poquette,Kati Rulapaugh,40,San Jose,m,Other,Other,Manager,mroyster@royster.com,631-677-3675,0,
Timothy,Lipke,Ammie Corrio,49,San Jose,m,Black,High School,Manager,josephine_darakjy@darakjy.org,847-957-4614,0,
Stephen,Oldroyd,Elza Lipke,43,New Orleans,f,White,High School,Student,deeanna_juhas@gmail.com,410-957-6903,0,
Leota,Hollack,Yuki Whobrey,22,Westbury,m,Hispanic,College,Crusty Crab Employee,willard@hotmail.com,254-205-1422,0,
Cecily,Oldroyd,Rozella Ostrosky,29,Gardena,f,Black,Masters,Manager,fletcher.flosi@yahoo.com,330-700-2312,0,
Elly,Morocco,Dyan Oldroyd,63,Fairbanks,f,White,Doctorate,Sales,asergi@gmail.com,410-957-6903,0,
Kanisha,Crupi,Deeanna Juhas,18,New York,f,Black,Other,Crusty Crab Employee,cecily@hollack.org,602-953-6360,0,
James,Barfield,Rozella Ostrosky,48,Rock Springs,m,Other,College,Crusty Crab Employee,kanisha_waycott@yahoo.com,415-604-7609,0,
Francine,Munns,Brock Bolognia,38,Littleton,f,Hispanic,Doctorate,Sales,sage_wieser@cox.net,925-522-7798,0,
Lavera,Kolmetz,Chanel Caudy,45,New York,m,Black,College,Finance,natalie.fern@hotmail.com,215-329-6386,0,
Simona,Buvens,Delisa Crupi,19,Staten Island,f,Black,High School,Stay At Home Parent,sabra@uyetake.org,323-315-7314,0,
Jamal,Inouye,Blair Malet,50,New York,m,Black,High School,Manager,lpaprocki@hotmail.com,303-874-5160,0,
Lai,Mastella,Josephine Darakjy,26,Taylor,m,Other,Doctorate,Customer Relations,allene_iturbide@cox.net,907-227-6777,0,
Delmy,Benimadho,Elly Morocco,56,Las Cruces,m,Other,Doctorate,Customer Relations,twardrip@cox.net,805-609-1531,0,
Willard,Corrio,Wilda Giguere,45,Concord,m,Hispanic,Doctorate,Crusty Crab Employee,jamal@vanausdal.org,631-677-3675,0,
Cammy,Hochard,Josephine Darakjy,58,Bridgeport,f,Asian,Masters,Customer Relations,vmondella@mondella.com,650-811-9032,0,
Sabra,Toelkes,Timothy Mulqueen,55,Chicago,f,Hispanic,Doctorate,Stay At Home Parent,rozella.ostrosky@ostrosky.com,408-813-4592,0,
Moon,Caudy,Alishia Sergi,25,Brighton,m,White,Masters,Customer Relations,timothy_mulqueen@mulqueen.org,415-604-7609,0,
Lisha,Eroman,Mitsue Tollner,52,Newark,m,White,High School,Stay At Home Parent,vmondella@mondella.com,973-796-3667,0,
Sabra,Foller,Tonette Wenner,38,Jacksonville,m,Other,Doctorate,Stay At Home Parent,delmy.ahle@hotmail.com,410-957-6903,0,
Mitsue,Ferencz,Josephine Darakjy,19,Providence,m,Other,College,Sales,delmy.ahle@hotmail.com,631-677-3675,0,
Jamal,Albares,Josephine Darakjy,49,Hayward,m,Hispanic,Doctorate,Manager,bpugh@aol.com,510-901-7640,0,
Carma,Waycott,Youlanda Schemmer,29,New York,m,White,Doctorate,Customer Relations,simona@morasca.com,401-559-8961,0,
Sabra,Yglesias,Tyra Shields,61,Los Angeles,m,Other,Doctorate,Crusty Crab Employee,natalie.fern@hotmail.com,732-904-2931,0,
Carma,Eroman,Veronika Inouye,64,Gardena,f,Other,College,Customer Relations,asergi@gmail.com,212-617-5063,0,
Cecily,Stenseth,Jina Briddick,26,Bridgeport,f,Black,Other,Stay At Home Parent,maurine_yglesias@yglesias.com,323-315-7314,0,
Graciela,Abdallah,Carmelina Lindall,61,Beachwood,m,White,Other,Sales,brhym@rhym.com,631-677-3675,0,
Veronika,Garufi,Brock Bolognia,29,Staten Island,m,Black,College,Customer Relations,lnestle@hotmail.com,317-472-2412,0,
Youlanda,Mulqueen,Simona Morasca,28,Austin,f,Black,College,Customer Relations,ezekiel@chui.com,414-377-2880,0,
Simona,Mastella,Willow Kusko,50,Baltimore,m,Other,College,Crusty Crab Employee,sage_wieser@cox.net,773-352-3437,0,
Emerson,Saylors,Alisha Slusarski,19,Akron,f,Hispanic,Doctorate,Engineer,doldroyd@aol.com,254-205-1422,0,
Dominque,Fern,Natalie Fern,36,San Jose,f,White,Doctorate,Student,kati.rulapaugh@hotmail.com,610-379-7125,0,
Micaela,Shields,Penney Weight,50,Bridgeport,f,Other,Masters,Crusty Crab Employee,amaclead@gmail.com,317-472-2412,0,
Devorah,Oldroyd,Leota Dilliard,28,Milwaukee,m,White,Masters,Customer Relations,meaghan@hotmail.com,715-530-9863,0,
Willard,Buvens,Cory Gibes,38,Anchorage,m,Asian,College,Customer Relations,timothy_mulqueen@mulqueen.org,925-522-7798,0,
Roxane,Fern,Gladys Rim,48,New York,m,Other,College,Customer Relations,chanel.caudy@caudy.org,814-420-3553,0,
Shenika,Whobrey,Elly Morocco,55,Clovis,m,White,College,Manager,mmastella@mastella.com,732-904-2931,0,
Kris,Marrier,Alisha Slusarski,48,Hopkins,m,Black,High School,Manager,gruta@cox.net,310-254-3084,0,
Cammy,Dilliard,Kris Marrier,56,New York,f,White,Masters,Customer Relations,lai.gato@gato.org,215-228-8264,0,
Rozella,Foller,Ammie Corrio,38,Tullahoma,m,Other,College,Crusty Crab Employee,johnetta_abdallah@aol.com,401-300-8122,0,
Abel,Iturbide,Stephaine Barfield,38,Indianapolis,m,Black,High School,Engineer,lpaprocki@hotmail.com,610-492-4643,0,
Valentine,Blackwood,Bernardo Figeroa,48,Akron,f,Hispanic,Other,Stay At Home Parent,asergi@gmail.com,913-645-8918,0,
Chanel,Ferencz,Art Venere,45,New York,m,Hispanic,Masters,Student,minna_amigon@yahoo.com,610-379-7125,0,
Gladys,Rhym,James Smith,48,Columbus,f,Asian,High School,Crusty Crab Employee,doldroyd@aol.com,212-569-4233,0,
Blair,Morocco,Elly Morocco,43,Boston,f,White,Doctorate,Manager,mattie@aol.com,401-300-8122,0,
Timothy,Caldarera,Dominque Dickerson,26,Albany,m,White,High School,Student,ernie_stenseth@aol.com,415-604-7609,0,
Roxane,Flosi,Cecily Hollack,32,Providence,m,White,High School,Stay At Home Parent,roxane@hotmail.com,510-452-4835,0,
Danica,Eroman,Chanel Caudy,32,Fairbanks,m,Other,College,Student,lisha@centini.org,602-953-6360,0,
Mattie,Rhym,Moon Parlato,49,Philadelphia,f,White,College,Customer Relations,malinda.hochard@yahoo.com,773-352-3437,0,
Minna,Seewald,Jose Stockham,43,Bridgeport,f,White,College,Stay At Home Parent,josephine_darakjy@darakjy.org,313-341-4470,0,
Stephen,Garufi,Lisha Centini,46,Wayne,m,Asian,Other,Stay At Home Parent,gruta@cox.net,212-462-9157,0,
Alishia,Saylors,Ilene Eroman,52,Burlingame,f,Asian,College,Customer Relations,micaela_rhymes@gmail.com,973-847-9611,0,
Micaela,Sergi,Lenna Paprocki,54,Middle Island,m,White,High School,Stay At Home Parent,penney_weight@aol.com,215-228-8264,0,
Vallie,Gillian,Art Venere,61,Chicago,m,Hispanic,College,Engineer,timothy_mulqueen@mulqueen.org,212-462-9157,0,
Art,Caudy,Graciela Ruta,47,Huntingdon Valley,m,Hispanic,College,Student,albina@glick.com,410-937-4543,0,
Myra,Wenner,Valentine Gillian,30,Erie,m,Black,Doctorate,Student,brhym@rhym.com,208-737-8439,0,
Devorah,Glick,Abel Maclead,53,Conroe,m,Asian,Masters,Finance,amber_monarrez@monarrez.org,631-677-3675,0,
Danica,Flosi,Cecily Hollack,29,New York,m,Other,Masters,Engineer,wilda@cox.net,504-845-1427,0,
Kanisha,Stenseth,Cory Gibes,36,New York,m,Black,Doctorate,Stay At Home Parent,jamal@vanausdal.org,803-681-3678,0,
Maurine,Centini,Dominque Dickerson,38,Rock Springs,m,Hispanic,Doctorate,Crusty Crab Employee,cecily@hollack.org,732-635-3453,0,
Maryann,Centini,Devorah Chickering,19,Los Angeles,f,Hispanic,Doctorate,Manager,wilda@cox.net,925-522-7798,0,
Malinda,Lindall,Ilene Eroman,40,Clovis,m,Asian,Doctorate,Crusty Crab Employee,roxane@hotmail.com,907-914-9482,0,
Mitsue,Rulapaugh,Rozella Ostrosky,49,Anchorage,m,Asian,Doctorate,Sales,dominque.dickerson@dickerson.org,610-492-4643,0,
