First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Mattie,Marrier,Tawna Buvens,44,Littleton,f,Asian,Doctorate,Crusty Crab Employee,fletcher.flosi@yahoo.com,907-921-2010,0,
Blondell,Benimadho,Viva Toelkes,63,Evanston,f,Asian,Masters,Sales,mitsue_tollner@yahoo.com,310-254-3084,0,
Tawna,Amigon,Cory Gibes,18,Camarillo,m,Hispanic,Doctorate,Sales,solange@shinko.com,703-475-7568,0,
Bette,Barfield,Tyra Shields,51,Baltimore,m,Black,Doctorate,Student,kiley.caldarera@aol.com,650-216-5075,0,
Carmelina,Maclead,Josephine Darakjy,18,Los Angeles,f,White,Doctorate,Engineer,bbolognia@yahoo.com,810-374-9840,0,
Willow,Royster,Kallie Blackwood,20,Middle Island,m,Hispanic,Masters,Manager,malinda.hochard@yahoo.com,323-315-7314,0,
Willow,Campain,Dominque Dickerson,52,Euless,m,Asian,Doctorate,Manager,asergi@gmail.com,610-492-4643,0,
Dyan,Rim,Kris Marrier,50,Newark,f,White,Other,Engineer,allene_iturbide@cox.net,908-470-4661,0,
Jose,Stockham,Maryann Royster,47,Boise,f,White,Masters,Manager,bmalet@yahoo.com,614-648-3265,0,
Cecily,Seewald,Elly Morocco,50,Milwaukee,m,Other,Doctorate,Student,mattie@aol.com,408-813-1105,0,
Jamal,Yglesias,Sage Wieser,30,Waco,f,Hispanic,High School,Manager,ammie@corrio.com,254-205-1422,0,
Elly,Ahle,Viva Toelkes,32,Albany,m,White,Masters,Sales,valentine_gillian@gmail.com,913-645-8918,0,
Micaela,Klonowski,Art Venere,19,Easton,m,Black,Doctorate,Stay At Home Parent,jamal@vanausdal.org,305-995-2078,0,
Leota,Bruschke,Alisha Slusarski,29,Ridgefield Park,f,Hispanic,Doctorate,Finance,asergi@gmail.com,504-845-1427,0,
Cory,Saylors,Micaela Rhymes,50,Columbus,f,White,Doctorate,Student,twenner@aol.com,408-813-1105,0,
Alishia,Shinko,Kris Marrier,64,Fairbanks,f,Other,Masters,Finance,natalie.fern@hotmail.com,617-997-5771,0,
Lai,Sergi,Simona Morasca,23,San Francisco,f,White,Other,Customer Relations,elly_morocco@gmail.com,510-452-4835,0,
Natalie,Schemmer,Lisha Centini,23,Sioux Falls,f,Black,High School,Finance,maurine_yglesias@yglesias.com,610-492-4643,0,
Lai,Weight,Blair Malet,52,Columbus,m,White,Masters,Crusty Crab Employee,francine_vocelka@vocelka.com,401-300-8122,0,
Minna,Vanheusen,Veronika Inouye,59,Burlingame,m,Other,Other,Crusty Crab Employee,mmastella@mastella.com,440-579-7763,0,
Lenna,Fern,Timothy Mulqueen,58,Mc Lean,f,White,Doctorate,Engineer,moon@yahoo.com,310-254-3084,0,
Delmy,Stockham,Jina Briddick,56,Hamilton,f,Black,Masters,Finance,lperin@perin.org,401-300-8122,0,
Youlanda,Rim,Ernie Stenseth,58,Brighton,m,White,Doctorate,Student,erick.ferencz@aol.com,415-604-7609,0,
Delisa,Kolmetz,Leota Dilliard,63,New Orleans,m,White,Other,Stay At Home Parent,kiley.caldarera@aol.com,907-335-6568,0,
Maryann,Flosi,Vallie Mondella,47,Hayward,m,White,Doctorate,Customer Relations,deeanna_juhas@gmail.com,307-279-3793,0,
Elvera,Caldarera,Alishia Sergi,65,Monroe Township,f,Black,Other,Manager,wilda@cox.net,952-479-2375,0,
Mattie,Lipke,Lettie Isenhower,58,Las Cruces,f,Other,Doctorate,Student,ernie_stenseth@aol.com,516-333-4861,0,
Tammara,Ferencz,Moon Parlato,54,Columbia,f,Other,Other,Customer Relations,kiley.caldarera@aol.com,505-335-5293,0,
Danica,Hochard,Karl Klonowski,40,Staten Island,f,Other,Other,Crusty Crab Employee,cecily@hollack.org,847-957-4614,0,
Blondell,Waycott,Ammie Corrio,54,Aston,m,Black,Other,Crusty Crab Employee,josephine_darakjy@darakjy.org,410-957-6903,0,
Chanel,Lipke,Fletcher Flosi,63,Providence,m,Other,Other,Engineer,vmondella@mondella.com,504-265-8174,0,
Veronika,Wardrip,Chanel Caudy,36,London,m,Other,College,Manager,lperin@perin.org,732-904-2931,0,
Minna,Isenhower,Willard Kolmetz,48,Littleton,m,Black,Doctorate,Crusty Crab Employee,cecily@hollack.org,254-205-1422,0,
Emerson,Emigh,Erick Ferencz,19,Ashland,f,Other,College,Stay At Home Parent,allene_iturbide@cox.net,907-335-6568,0,
Kiley,Shields,Albina Glick,54,Rockford,m,Black,Doctorate,Stay At Home Parent,jsmith@gmail.com,216-733-8494,0,
Tamar,Crupi,Jina Briddick,40,Aston,f,White,College,Stay At Home Parent,jose@yahoo.com,602-953-6360,0,
Tonette,Bowley,Youlanda Schemmer,48,Philadelphia,m,Other,Doctorate,Manager,fsaylors@saylors.org,904-514-9918,0,
Mitsue,Dickerson,Veronika Inouye,19,Newark,f,Hispanic,College,Customer Relations,bpugh@aol.com,610-492-4643,0,
Carma,Maclead,Lettie Isenhower,62,Chapel Hill,f,Hispanic,Masters,Sales,chanel.caudy@caudy.org,212-934-5167,0,
Delisa,Seewald,Blair Malet,47,Chicago,m,White,Doctorate,Student,erick.ferencz@aol.com,605-794-4895,0,
Chanel,Chickering,Alisha Slusarski,31,Fairbanks,f,Other,High School,Manager,ilene.eroman@hotmail.com,410-235-8738,0,
Carmelina,Nicka,Kanisha Waycott,54,Mc Minnville,m,Hispanic,College,Crusty Crab Employee,karl_klonowski@yahoo.com,952-479-2375,0,
Yuki,Wieser,Willow Kusko,40,San Francisco,f,Other,Doctorate,Crusty Crab Employee,meaghan@hotmail.com,516-333-4861,0,
Bobbye,Morasca,Gladys Rim,55,San Jose,m,Asian,High School,Crusty Crab Employee,kris@gmail.com,541-993-2611,0,
Jamal,Abdallah,Roxane Campain,56,Fairbanks,m,Asian,College,Customer Relations,kanisha_waycott@yahoo.com,440-579-7763,0,
Alishia,Ferencz,Shenika Seewald,38,San Leandro,f,Asian,Doctorate,Stay At Home Parent,shenika@gmail.com,313-341-4470,0,
Cammy,Ruta,Simona Morasca,32,Westbury,f,Hispanic,High School,Student,johnetta_abdallah@aol.com,216-733-8494,0,
Roxane,Saylors,Delmy Ahle,24,Jenkintown,m,Asian,College,Engineer,kiley.caldarera@aol.com,254-205-1422,0,
Carmelina,Mulqueen,Maryann Royster,47,Newark,m,White,College,Stay At Home Parent,viva.toelkes@gmail.com,215-417-9563,0,
Arlette,Wardrip,Solange Shinko,63,New York,m,White,Other,Student,elly_morocco@gmail.com,516-333-4861,0,
Tammara,Blackwood,Deeanna Juhas,64,Milwaukee,m,Hispanic,Other,Finance,moon@yahoo.com,973-847-9611,0,
Erick,Dilliard,Erick Ferencz,55,Taylor,m,White,Masters,Finance,fsaylors@saylors.org,973-796-3667,0,
James,Giguere,Tawna Buvens,54,Bridgeport,m,Black,Doctorate,Sales,gruta@cox.net,310-968-1219,0,
Leota,Darakjy,Tamar Hoogland,54,Philadelphia,m,Hispanic,Doctorate,Customer Relations,carma@cox.net,631-677-3675,0,
Shenika,Rhymes,Johnetta Abdallah,22,New Orleans,f,Black,Doctorate,Customer Relations,wilda@cox.net,516-333-4861,0,
Dyan,Chui,Meaghan Garufi,54,Laredo,m,Black,Doctorate,Engineer,gruta@cox.net,610-492-4643,0,
Cory,Kolmetz,Cory Gibes,22,Wayne,f,Hispanic,Masters,Stay At Home Parent,elvera.benimadho@cox.net,208-737-8439,0,
Alishia,Ostrosky,Jina Briddick,62,Madison,f,Other,College,Customer Relations,natalie.fern@hotmail.com,215-329-6386,0,
Valentine,Reitler,Josephine Darakjy,47,Stevens Point,m,Other,Doctorate,Customer Relations,simona@morasca.com,323-315-7314,0,
Francine,Malet,Shenika Seewald,48,Hamilton,f,Other,College,Customer Relations,rozella.ostrosky@ostrosky.com,512-861-3814,0,
Karl,Rhym,Marjory Mastella,32,Littleton,m,Black,Doctorate,Engineer,shenika@gmail.com,518-448-8982,0,
Laurel,Flosi,Shenika Seewald,26,Newark,f,Black,Doctorate,Customer Relations,twenner@aol.com,605-794-4895,0,
Roxane,Amigon,Amber Monarrez,52,San Jose,m,Other,Doctorate,Customer Relations,emerson.bowley@bowley.org,913-899-1103,0,
Albina,Venere,Carmelina Lindall,28,Flemington,m,Hispanic,Doctorate,Sales,natalie.fern@hotmail.com,650-216-5075,0,
Kati,Chickering,Elly Morocco,64,Sioux Falls,f,Asian,Masters,Customer Relations,ilene.eroman@hotmail.com,740-526-5410,0,
Moon,Bolognia,Timothy Mulqueen,24,Albany,m,White,Masters,Customer Relations,willard@hotmail.com,317-472-2412,0,
Elly,Klonowski,Shenika Seewald,55,San Francisco,m,Hispanic,College,Crusty Crab Employee,elvera.benimadho@cox.net,610-379-7125,0,
Dominque,Wieser,Marjory Mastella,38,New York,m,Asian,Masters,Crusty Crab Employee,elly_morocco@gmail.com,610-379-7125,0,
Willard,Uyetake,Art Venere,43,Euless,f,Hispanic,Masters,Customer Relations,cecily@hollack.org,610-492-4643,0,
Allene,Bruschke,Tammara Wardrip,54,Boston,f,Asian,Doctorate,Engineer,mmastella@mastella.com,856-264-4130,0,
Lettie,Lipke,Kanisha Waycott,40,Overland Park,f,Other,Doctorate,Customer Relations,minna_amigon@yahoo.com,208-737-8439,0,
Erick,Gibes,Tammara Wardrip,65,San Carlos,m,Black,Masters,Crusty Crab Employee,erick.ferencz@aol.com,215-422-8694,0,
Albina,Perin,Kallie Blackwood,61,Monroe Township,m,White,High School,Crusty Crab Employee,elly_morocco@gmail.com,617-997-5771,0,
Marjory,Figeroa,Karl Klonowski,50,Providence,m,White,Doctorate,Crusty Crab Employee,elly_morocco@gmail.com,973-796-3667,0,
Leota,Wieser,Kallie Blackwood,40,Chapel Hill,f,Hispanic,Masters,Crusty Crab Employee,maurine_yglesias@yglesias.com,773-924-8565,0,
Josephine,Briddick,Delisa Crupi,38,San Jose,m,Hispanic,Doctorate,Engineer,tamar@hotmail.com,972-896-4882,0,
Roxane,Wardrip,Stephen Emigh,53,Hamilton,m,White,Doctorate,Sales,solange@shinko.com,773-352-3437,0,
Elly,Bruschke,Erick Ferencz,64,Monroe Township,f,Black,College,Stay At Home Parent,devorah@hotmail.com,303-874-5160,0,
Malinda,Gibes,Brock Bolognia,19,Hopkins,f,Other,High School,Customer Relations,wkusko@yahoo.com,307-279-3793,0,
Valentine,Corrio,Penney Weight,35,Miami,f,Hispanic,High School,Customer Relations,tamar@hotmail.com,212-462-9157,0,
Valentine,Honeywell,Yuki Whobrey,63,Littleton,f,White,High School,Customer Relations,mmastella@mastella.com,732-904-2931,0,
Elly,Caldarera,Carmelina Lindall,59,Metairie,f,White,Doctorate,Customer Relations,fletcher.flosi@yahoo.com,703-475-7568,0,
Donette,Gato,Elvera Benimadho,36,Concord,f,Other,College,Engineer,francine_vocelka@vocelka.com,212-934-5167,0,
Tammara,Centini,Ilene Eroman,54,Clovis,f,Asian,College,Sales,cecily@hollack.org,610-492-4643,0,
Tawna,Buvens,Veronika Inouye,38,Taylor,f,Hispanic,Doctorate,Stay At Home Parent,simona@morasca.com,773-924-8565,0,
Alishia,Chui,Carma Vanheusen,60,Abilene,f,Hispanic,High School,Finance,simona@morasca.com,201-387-9093,0,
Elvera,Rulapaugh,Sage Wieser,53,Philadelphia,m,Asian,Masters,Crusty Crab Employee,erick.ferencz@aol.com,626-696-2777,0,
Moon,Ruta,Veronika Inouye,58,Indianapolis,f,Other,High School,Stay At Home Parent,timothy_mulqueen@mulqueen.org,510-452-4835,0,
Maryann,Blackwood,Vallie Mondella,38,San Leandro,m,Hispanic,Doctorate,Sales,tshields@gmail.com,505-335-5293,0,
Cammy,Caldarera,Bette Nicka,44,San Carlos,f,Hispanic,College,Stay At Home Parent,moon@yahoo.com,310-254-3084,0,
Bernardo,Mondella,Donette Foller,45,San Gabriel,f,Black,Doctorate,Crusty Crab Employee,josephine_darakjy@darakjy.org,201-387-9093,0,
Wilda,Munns,Tonette Wenner,35,Middle Island,f,Other,College,Sales,vmondella@mondella.com,810-374-9840,0,
Carma,Vanheusen,Solange Shinko,50,Boise,m,Other,Masters,Customer Relations,amaclead@gmail.com,541-993-2611,0,
Devorah,Shields,Jina Briddick,45,Gardena,f,Asian,Doctorate,Customer Relations,albina@glick.com,715-530-9863,0,
Lai,Lipke,Jina Briddick,51,Akron,f,Asian,Other,Finance,doldroyd@aol.com,952-479-2375,0,
Carma,Nicka,Carmelina Lindall,49,Prineville,m,Black,Masters,Stay At Home Parent,sage_wieser@cox.net,504-265-8174,0,
Willard,Wardrip,Lettie Isenhower,20,New York,f,Hispanic,College,Manager,elvera.benimadho@cox.net,815-426-5657,0,
Kiley,Marrier,Leota Dilliard,30,Mc Minnville,m,Other,Other,Finance,kiley.caldarera@aol.com,610-379-7125,0,
Maurine,Corrio,Cecily Hollack,54,Camarillo,f,Black,High School,Crusty Crab Employee,ahoneywell@honeywell.com,410-937-4543,0,
Kiley,Gillian,Meaghan Garufi,36,Evanston,f,Asian,College,Finance,sage_wieser@cox.net,919-715-3791,0,
Alishia,Hoogland,Erick Ferencz,64,Metairie,m,Black,College,Customer Relations,cory.gibes@gmail.com,414-377-2880,0,
Natalie,Parlato,Mattie Poquette,50,Rockford,f,Other,High School,Crusty Crab Employee,twenner@aol.com,401-300-8122,0,
Elza,Eroman,Mattie Poquette,38,Wayne,m,Asian,Other,Customer Relations,josephine_darakjy@darakjy.org,913-645-8918,0,
Karl,Tollner,Marjory Mastella,18,Irving,m,Asian,Doctorate,Sales,meaghan@hotmail.com,215-422-8694,0,
Penney,Dickerson,Brock Bolognia,38,Baltimore,m,White,High School,Manager,youlanda@aol.com,215-422-8694,0,
Alisha,Hochard,Maryann Royster,48,Middle Island,m,Asian,Doctorate,Customer Relations,lai.gato@gato.org,803-681-3678,0,
Myra,Malet,Kris Marrier,45,Tullahoma,m,White,Masters,Engineer,laurel_reitler@reitler.com,510-901-7640,0,
Stephen,Stockham,Karl Klonowski,35,Anchorage,m,Hispanic,Masters,Stay At Home Parent,tamar@hotmail.com,907-914-9482,0,
Francine,Rim,Myra Munns,35,London,f,White,Masters,Engineer,johnetta_abdallah@aol.com,307-279-3793,0,
Laurel,Crupi,Willard Kolmetz,50,Hopkins,f,White,Other,Engineer,mattie@aol.com,408-440-8447,0,
Tammara,Pugh,Lai Gato,54,Flemington,f,Other,High School,Student,tawna@gmail.com,973-796-3667,0,
Alisha,Monarrez,Ernie Stenseth,32,Ridgefield Park,f,White,High School,Customer Relations,amber_monarrez@monarrez.org,650-216-5075,0,
Maurine,Figeroa,Francine Vocelka,38,Gardena,f,Black,High School,Manager,yuki_whobrey@aol.com,815-426-5657,0,
Sage,Chui,Lenna Paprocki,18,Euless,f,Black,Other,Stay At Home Parent,asergi@gmail.com,410-957-6903,0,
Elza,Dilliard,Ezekiel Chui,45,Ridgefield Park,f,White,High School,Finance,kris@gmail.com,212-617-5063,0,
Jose,Oldroyd,Blair Malet,61,Flemington,f,White,High School,Customer Relations,mmunns@cox.net,510-452-4835,0,
Emerson,Hollack,Yuki Whobrey,59,Conroe,f,Other,High School,Crusty Crab Employee,twenner@aol.com,602-953-6360,0,
Natalie,Klonowski,Sabra Uyetake,28,Littleton,m,Black,Doctorate,Student,fsaylors@saylors.org,973-796-3667,0,
Josephine,Isenhower,Penney Weight,62,New York,m,Hispanic,Doctorate,Customer Relations,jamal@vanausdal.org,305-995-2078,0,
Dyan,Dickerson,Chanel Caudy,45,San Leandro,f,Asian,High School,Crusty Crab Employee,penney_weight@aol.com,610-379-7125,0,
Tonette,Monarrez,Delmy Ahle,18,Shawnee,m,White,High School,Manager,valentine_gillian@gmail.com,216-733-8494,0,
Malinda,Chui,Moon Parlato,49,San Antonio,m,Asian,Doctorate,Engineer,penney_weight@aol.com,585-498-4278,0,
Natalie,Crupi,Natalie Fern,24,Chagrin Falls,m,Asian,Masters,Customer Relations,mattie@aol.com,856-264-4130,0,
Elly,Wenner,Moon Parlato,61,Beachwood,f,Other,Doctorate,Customer Relations,lettie_isenhower@yahoo.com,610-492-4643,0,
Alishia,Perin,Jamal Vanausdal,59,Baltimore,m,White,Other,Student,carmelina_lindall@lindall.com,952-479-2375,0,
Art,Caldarera,Willard Kolmetz,18,Staten Island,f,Hispanic,Doctorate,Stay At Home Parent,elza@yahoo.com,715-530-9863,0,
Cecily,Campain,Alishia Sergi,53,Van Nuys,m,Other,College,Crusty Crab Employee,lai.gato@gato.org,913-645-8918,0,
Mitsue,Crupi,Veronika Inouye,28,Camarillo,f,Other,Masters,Engineer,donette.foller@cox.net,610-492-4643,0,
Shenika,Yglesias,Simona Morasca,30,Jenkintown,f,Black,College,Engineer,deeanna_juhas@gmail.com,818-749-8650,0,
Alishia,Tollner,Danica Bruschke,29,San Leandro,m,Hispanic,College,Crusty Crab Employee,twardrip@cox.net,410-957-6903,0,
Bernardo,Isenhower,Carmelina Lindall,39,Irving,m,Other,College,Student,josephine_darakjy@darakjy.org,415-604-7609,0,
Blondell,Bruschke,Fletcher Flosi,48,Boston,m,White,Other,Manager,tamar@hotmail.com,401-559-8961,0,
Jina,Yglesias,Tamar Hoogland,47,Anchorage,f,White,College,Customer Relations,malinda.hochard@yahoo.com,414-573-7719,0,
Solange,Benimadho,Francine Vocelka,54,San Jose,f,White,Masters,Customer Relations,ahoneywell@honeywell.com,715-530-9863,0,
Roxane,Vocelka,Alisha Slusarski,19,Columbus,m,Black,Doctorate,Engineer,jamal@vanausdal.org,715-530-9863,0,
Dominque,Stockham,Myra Munns,18,Providence,f,Hispanic,Other,Finance,ammie@corrio.com,773-352-3437,0,
Maurine,Giguere,Jamal Vanausdal,53,Wayne,m,Other,Masters,Stay At Home Parent,brhym@rhym.com,414-573-7719,0,
Arlette,Inouye,Rozella Ostrosky,18,Chagrin Falls,m,Other,Doctorate,Customer Relations,natalie.fern@hotmail.com,212-617-5063,0,
Sage,Rhymes,Micaela Rhymes,45,Clovis,m,Black,Other,Student,fletcher.flosi@yahoo.com,936-597-3614,0,
Blair,Mondella,Abel Maclead,61,Philadelphia,f,Black,High School,Stay At Home Parent,viva.toelkes@gmail.com,317-472-2412,0,
Sabra,Bruschke,Ilene Eroman,64,Staten Island,f,Hispanic,Masters,Manager,erick.ferencz@aol.com,614-648-3265,0,
Roxane,Vanheusen,Kanisha Waycott,58,Bridgeport,f,Other,Doctorate,Student,moon@yahoo.com,401-559-8961,0,
Sage,Rhymes,Lisha Centini,47,Milwaukee,m,Asian,Doctorate,Manager,maurine_yglesias@yglesias.com,907-921-2010,0,
Willow,Gillian,Chanel Caudy,64,New York,m,Other,Doctorate,Customer Relations,stephaine@barfield.com,973-796-3667,0,
Fletcher,Toelkes,Jamal Vanausdal,18,Littleton,m,Other,Doctorate,Finance,laurel_reitler@reitler.com,212-617-5063,0,
Deeanna,Nicka,Alishia Sergi,21,San Jose,m,White,College,Crusty Crab Employee,minna_amigon@yahoo.com,212-934-5167,0,
Danica,Briddick,Brock Bolognia,55,New York,f,White,Other,Stay At Home Parent,mmunns@cox.net,908-470-4661,0,
Lisha,Morasca,Youlanda Schemmer,63,Beachwood,m,Asian,Masters,Crusty Crab Employee,art@venere.org,585-498-4278,0,
Timothy,Toelkes,Francine Vocelka,18,Beachwood,m,Black,Doctorate,Customer Relations,kallie.blackwood@gmail.com,215-228-8264,0,
Yuki,Rulapaugh,Tonette Wenner,43,Middle Island,f,Other,Doctorate,Finance,willard@hotmail.com,414-573-7719,0,
Carma,Wardrip,Carma Vanheusen,50,New York,f,Hispanic,College,Finance,lisha@centini.org,518-448-8982,0,
Dyan,Saylors,Veronika Inouye,28,London,m,Other,Other,Crusty Crab Employee,ammie@corrio.com,610-492-4643,0,
Gladys,Weight,Alishia Sergi,61,Indianapolis,m,Other,Doctorate,Manager,karl_klonowski@yahoo.com,931-303-6041,0,
Chanel,Isenhower,Kris Marrier,43,Flemington,f,Other,Doctorate,Manager,ahoneywell@honeywell.com,410-957-6903,0,
Fletcher,Chickering,Roxane Campain,40,Columbus,m,White,Masters,Crusty Crab Employee,ammie@corrio.com,602-953-6360,0,
Ezekiel,Venere,Abel Maclead,58,Boise,f,Asian,Other,Student,maurine_yglesias@yglesias.com,773-924-8565,0,
Allene,Garufi,Micaela Rhymes,62,Evanston,m,White,Doctorate,Student,albina@glick.com,931-235-7959,0,
Laurel,Hollack,Danica Bruschke,24,San Jose,f,White,Doctorate,Student,carmelina_lindall@lindall.com,323-315-7314,0,
Malinda,Waycott,Fletcher Flosi,19,Hopkins,m,White,High School,Finance,danica_bruschke@gmail.com,408-813-1105,0,
Vallie,Nicka,Alisha Slusarski,23,Akron,f,Hispanic,High School,Stay At Home Parent,yuki_whobrey@aol.com,516-333-4861,0,
Myra,Ostrosky,Kris Marrier,38,Los Angeles,m,Other,High School,Student,delisa.crupi@crupi.com,703-475-7568,0,
Art,Iturbide,Simona Morasca,22,Abilene,m,White,Doctorate,Sales,shenika@gmail.com,401-300-8122,0,
Maurine,Schemmer,Devorah Chickering,22,Rockford,m,Other,Masters,Manager,twenner@aol.com,504-265-8174,0,
Sage,Wenner,Cecily Hollack,37,New York,m,Hispanic,Doctorate,Crusty Crab Employee,lnestle@hotmail.com,815-426-5657,0,
Lavera,Corrio,Kris Marrier,26,Austin,m,Black,Masters,Manager,vinouye@aol.com,703-475-7568,0,
Lorrie,Juhas,Mitsue Tollner,43,Fairbanks,f,Black,Other,Finance,jose@yahoo.com,913-899-1103,0,
Mitsue,Abdallah,Tammara Wardrip,63,Clovis,f,Asian,Doctorate,Finance,twardrip@cox.net,408-813-1105,0,
Solange,Albares,Lenna Paprocki,50,San Leandro,f,White,College,Engineer,minna_amigon@yahoo.com,419-800-6759,0,
Malinda,Toelkes,Lisha Centini,32,Hamilton,m,Asian,Other,Manager,valentine_gillian@gmail.com,973-847-9611,0,
Laurel,Wenner,Maryann Royster,58,Prineville,f,Other,High School,Student,yuki_whobrey@aol.com,305-995-2078,0,
Danica,Figeroa,Kallie Blackwood,51,Boston,m,White,Doctorate,Stay At Home Parent,shenika@gmail.com,856-264-4130,0,
Leota,Morocco,Minna Amigon,52,San Carlos,m,Hispanic,Doctorate,Customer Relations,kanisha_waycott@yahoo.com,307-279-3793,0,
Brock,Maclead,Willow Kusko,58,Fairbanks,m,Hispanic,Doctorate,Student,gladys.rim@rim.org,715-530-9863,0,
Stephaine,Monarrez,Albina Glick,46,Erie,m,Hispanic,College,Manager,vinouye@aol.com,973-796-3667,0,
Shenika,Weight,Alisha Slusarski,50,Waco,f,Black,High School,Stay At Home Parent,willard@hotmail.com,847-957-4614,0,
Emerson,Mulqueen,Kanisha Waycott,19,Prineville,m,White,College,Sales,meaghan@hotmail.com,303-874-5160,0,
Carma,Eroman,Yuki Whobrey,30,Easton,m,White,Doctorate,Student,carmelina_lindall@lindall.com,414-573-7719,0,
Chanel,Shields,Dyan Oldroyd,22,Huntingdon Valley,f,White,Masters,Customer Relations,lpaprocki@hotmail.com,518-448-8982,0,
Bobbye,Seewald,Rozella Ostrosky,51,New York,m,White,College,Student,elvera.benimadho@cox.net,952-479-2375,0,
Vallie,Monarrez,Chanel Caudy,36,New Orleans,f,White,Doctorate,Engineer,cory.gibes@gmail.com,408-813-1105,0,
Kanisha,Waycott,Jamal Vanausdal,56,Overland Park,m,Hispanic,Doctorate,Sales,bpugh@aol.com,605-794-4895,0,
Art,Paprocki,Tawna Buvens,28,San Antonio,f,Other,Other,Engineer,vmondella@mondella.com,973-847-9611,0,
James,Morocco,Bernardo Figeroa,61,San Jose,m,Asian,Other,Sales,delmy.ahle@hotmail.com,305-995-2078,0,
Veronika,Weight,Minna Amigon,53,Fairbanks,f,Other,High School,Crusty Crab Employee,brhym@rhym.com,215-794-4519,0,
Lisha,Slusarski,Penney Weight,26,Gardena,f,Black,Doctorate,Stay At Home Parent,mmunns@cox.net,410-937-4543,0,
Mattie,Caldarera,Jose Stockham,47,Concord,f,Asian,Masters,Student,micaela_rhymes@gmail.com,210-300-6244,0,
Bernardo,Chickering,Gladys Rim,30,Tullahoma,m,Asian,Doctorate,Engineer,mattie@aol.com,510-452-4835,0,
Tonette,Centini,Minna Amigon,38,Columbus,m,White,Masters,Engineer,penney_weight@aol.com,650-216-5075,0,
Allene,Caudy,Minna Amigon,24,Akron,f,White,College,Stay At Home Parent,carma@cox.net,973-847-9611,0,
Shenika,Lindall,Brock Bolognia,50,Philadelphia,m,Other,College,Sales,amber_monarrez@monarrez.org,408-440-8447,0,
Penney,Stockham,Bobbye Rhym,20,Jacksonville,m,Other,Doctorate,Engineer,tamar@hotmail.com,626-696-2777,0,
Mattie,Inouye,Gladys Rim,19,Conroe,m,Black,Doctorate,Student,ammie@corrio.com,703-475-7568,0,
Marjory,Figeroa,Amber Monarrez,54,Littleton,m,Hispanic,Doctorate,Finance,shenika@gmail.com,323-315-7314,0,
Francine,Eroman,Kiley Caldarera,45,Camarillo,f,White,Masters,Manager,kanisha_waycott@yahoo.com,410-957-6903,0,
Elvera,Waycott,James Smith,63,Chicago,m,Hispanic,High School,Crusty Crab Employee,brhym@rhym.com,732-782-6701,0,
Marjory,Hochard,Kiley Caldarera,22,New Orleans,m,Asian,Doctorate,Customer Relations,rozella.ostrosky@ostrosky.com,410-804-4694,0,
Willow,Gato,Donette Foller,18,Erie,f,Asian,High School,Finance,cecily@hollack.org,972-896-4882,0,
Johnetta,Fern,Deeanna Juhas,39,Philadelphia,m,Other,Other,Student,valentine_gillian@gmail.com,504-265-8174,0,
Blondell,Bruschke,Francine Vocelka,49,New York,f,White,Doctorate,Customer Relations,tamar@hotmail.com,408-440-8447,0,
Lavera,Caldarera,Deeanna Juhas,40,Chicago,m,Black,High School,Customer Relations,mmunns@cox.net,215-228-8264,0,
Ilene,Mastella,Kallie Blackwood,58,Burlingame,m,White,College,Crusty Crab Employee,devorah@hotmail.com,919-715-3791,0,
Johnetta,Honeywell,Veronika Inouye,55,San Jose,m,Black,Masters,Manager,youlanda@aol.com,410-957-6903,0,
Jamal,Wieser,Fatima Saylors,40,Anchorage,m,Hispanic,College,Customer Relations,deeanna_juhas@gmail.com,216-733-8494,0,
Lorrie,Bruschke,Meaghan Garufi,64,Euless,m,Hispanic,Doctorate,Student,calbares@gmail.com,740-526-5410,0,
Devorah,Hoogland,Jamal Vanausdal,52,Jenkintown,f,White,College,Engineer,dominque.dickerson@dickerson.org,518-448-8982,0,
Abel,Shinko,Laurel Reitler,26,New York,f,Asian,Doctorate,Crusty Crab Employee,lnestle@hotmail.com,541-993-2611,0,
Viva,Corrio,Marjory Mastella,36,Fairbanks,f,Other,College,Stay At Home Parent,ezekiel@chui.com,605-794-4895,0,
Danica,Gibes,Vallie Mondella,47,London,m,Other,Other,Stay At Home Parent,delmy.ahle@hotmail.com,732-904-2931,0,
Timothy,Buvens,Tawna Buvens,60,San Jose,m,Asian,Masters,Stay At Home Parent,wilda@cox.net,956-841-7216,0,
Graciela,Sergi,Karl Klonowski,22,Philadelphia,f,Other,College,Finance,karl_klonowski@yahoo.com,585-498-4278,0,
Stephen,Blackwood,Lai Gato,50,Aston,m,White,High School,Customer Relations,asergi@gmail.com,907-873-2882,0,
Alisha,Waycott,Rozella Ostrosky,39,Chagrin Falls,m,Asian,Other,Customer Relations,kallie.blackwood@gmail.com,919-715-3791,0,
Elvera,Seewald,Maryann Royster,58,San Francisco,m,Asian,Masters,Customer Relations,jina_briddick@briddick.com,414-573-7719,0,
Johnetta,Kolmetz,Timothy Mulqueen,51,Jacksonville,f,White,Doctorate,Customer Relations,lai.gato@gato.org,773-924-8565,0,
Dominque,Lipke,Lettie Isenhower,64,Gardena,f,Hispanic,Doctorate,Student,dominque.dickerson@dickerson.org,408-813-1105,0,
